time,price,logPrice,return,signal,equity,share,cPlus,cMinus,logEquity,portReturn,downsideReturn
2021-06-06 05:00:00,36241.57,10.497962081514338,0.003828622273230664,0.0,94.51371715039235,0.0026078814231942035,,0.0,4.548744978996332,0.003828622273230664,0.0
2021-06-06 06:00:00,35875.07,10.48779790427953,-0.01016417723480778,0.0,93.55792860879167,0.0026078814231942035,,-0.005164177234807781,4.538580801761525,-0.010164177234806893,0.010164177234806893
2021-06-06 07:00:00,36157.88,10.495650184468822,0.00785228018929196,0.0,94.29546355408522,0.0026078814231942035,,0.0,4.546433081950815,0.007852280189290184,0.0
2021-06-06 08:00:00,36343.06,10.500758543138218,0.005108358669396296,0.0,94.77839103603232,0.0026078814231942035,,0.0,4.5515414406202135,0.005108358669398072,0.0
2021-06-06 09:00:00,36192.22,10.496599457588795,-0.004159085549423125,0.0,94.38501820215772,0.0026078814231942035,,0.0,4.5473823550707895,-0.004159085549424013,0.004159085549424013
2021-06-06 10:00:00,36027.12,10.492027267158452,-0.0045721904303430705,0.0,93.95445697918836,0.0026078814231942035,,0.0,4.542810164640447,-0.004572190430342182,0.004572190430342182
2021-06-06 11:00:00,35895.72,10.488373347313384,-0.003653919845067577,0.0,93.61178136018064,0.0026078814231942035,,0.0,4.539156244795378,-0.0036539198450693533,0.0036539198450693533
2021-06-06 12:00:00,35885.49,10.488088314501336,-0.0002850328120480583,0.0,93.58510273322135,0.0026078814231942035,,0.0,4.53887121198333,-0.0002850328120480583,0.0002850328120480583
2021-06-06 13:00:00,35649.47,10.481489558971763,-0.006598755529573452,0.0,92.96959055971907,0.0026078814231942035,,-0.0015987555295734522,4.532272456453756,-0.006598755529573452,0.006598755529573452
2021-06-06 14:00:00,36127.78,10.494817377471149,0.013327818499385913,0.0,94.21696632324708,0.0026078814231942035,,0.0,4.545600274953143,0.013327818499386801,0.0
2021-06-06 15:00:00,36184.16,10.496376732991811,0.001559355520662109,0.0,94.36399867788678,0.0026078814231942035,,0.0,4.547159630473806,0.0015593555206629972,0.0
2021-06-06 16:00:00,36250.61,10.498211487727446,0.0018347547356345473,0.0,94.53729239845802,0.0026078814231942035,,0.0,4.54899438520944,0.001834754735633659,0.0
2021-06-06 17:00:00,36041.7,10.492431880421135,-0.005779607306310552,0.0,93.99247989033852,0.0026078814231942035,,-0.0007796073063105523,4.543214777903128,-0.005779607306311441,0.005779607306311441
2021-06-06 18:00:00,35898.3,10.4884452195947,-0.003986660826434729,0.0,93.61850969425248,0.0026078814231942035,,0.0,4.539228117076694,-0.003986660826434729,0.003986660826434729
2021-06-06 19:00:00,35768.23,10.484815348221927,-0.0036298713727731524,0.0,93.27930255753762,0.0026078814231942035,,0.0,4.5355982457039214,-0.0036298713727722642,0.0036298713727722642
2021-06-06 20:00:00,35972.77,10.490517542342952,0.005702194121024462,0.0,93.81271862383774,0.0026078814231942035,,0.0,4.541300439824945,0.005702194121023574,0.0
2021-06-06 21:00:00,35943.53,10.489704374768667,-0.0008131675742841793,0.0,93.73646417102354,0.0026078814231942035,,0.0,4.540487272250662,-0.0008131675742832911,0.0008131675742832911
2021-06-06 22:00:00,35557.79,10.478914539215104,-0.010789835553563165,0.0,92.73049999084061,0.0026078814231942035,,-0.005789835553563165,4.529697436697099,-0.010789835553563165,0.010789835553563165
2021-06-06 23:00:00,35798.57,10.485663227456925,0.006748688241820844,0.0,93.35842567991732,0.0026078814231942035,,0.0,4.536446124938919,0.006748688241820844,0.0
2021-06-07 00:00:00,36300.44,10.499585141391602,0.013921913934677121,0.0,94.6672431297758,0.0026078814231942035,,0.0,4.5503680388735965,0.013921913934677121,0.0
2021-06-07 01:00:00,36686.64,10.510167935069127,0.010582793677524904,0.0,95.67440693541339,0.0026078814231942035,,0.0,4.5609508325511205,0.010582793677524016,0.0
2021-06-07 02:00:00,36644.84,10.509027906134017,-0.0011400289351097825,0.0,95.56539749192386,0.0026078814231942035,,0.0,4.559810803616012,-0.0011400289351088944,0.0011400289351088944
2021-06-07 03:00:00,36381.83,10.501824753170927,-0.0072031529630898206,0.0,94.87949859880958,0.0026078814231942035,,-0.0022031529630898205,4.552607650652922,-0.0072031529630898206,0.0072031529630898206
2021-06-07 04:00:00,36256.67,10.498378643356897,-0.0034461098140301516,0.0,94.55309615988257,0.0026078814231942035,,0.0,4.549161540838891,-0.0034461098140310398,0.0034461098140310398
2021-06-07 05:00:00,36295.87,10.499459239675495,0.001080596318598026,0.0,94.6553251116718,0.0026078814231942035,,0.0,4.550242137157489,0.001080596318598026,0.0
2021-06-07 06:00:00,36085.4,10.493643630383277,-0.005815609292218582,0.0,94.10644430853212,0.0026078814231942035,,-0.0008156092922185819,4.54442652786527,-0.005815609292218582,0.005815609292218582
2021-06-07 07:00:00,36151.92,10.495485338209711,0.0018417078264345577,0.0,94.27992058080298,0.0026078814231942035,,0.0,4.546268235691706,0.0018417078264354458,0.0
2021-06-07 08:00:00,36116.27,10.494498735310378,-0.0009866028993332776,0.0,94.1869496080661,0.0026078814231942035,,0.0,4.545281632792372,-0.0009866028993332776,0.0009866028993332776
2021-06-07 09:00:00,36301.01,10.49960084355733,0.0051021082469517864,0.0,94.66872962218702,0.0026078814231942035,,0.0,4.550383741039324,0.0051021082469517864,0.0
2021-06-07 10:00:00,36522.68,10.505688716463277,0.006087872905947478,0.0,95.24681869726648,0.0026078814231942035,,0.0,4.556471613945271,0.00608787290594659,0.0
2021-06-07 11:00:00,36391.72,10.50209655522156,-0.003592161241718017,0.0,94.90529054608496,0.0026078814231942035,,0.0,4.552879452703554,-0.003592161241717129,0.003592161241717129
2021-06-07 12:00:00,36630.3,10.508631045747512,0.006534490525952563,0.0,95.52747889603064,0.0026078814231942035,,0.0,4.559413943229506,0.006534490525952563,0.0
2021-06-07 13:00:00,36314.35,10.499968258940248,-0.008662786807263956,0.0,94.70351876037242,0.0026078814231942035,,-0.0036627868072639557,4.550751156422242,-0.008662786807263956,0.008662786807263956
2021-06-07 14:00:00,36059.84,10.492935059698102,-0.007033199242146182,0.0,94.03978685935526,0.0026078814231942035,,0.0,4.543717957180096,-0.007033199242146182,0.007033199242146182
2021-06-07 15:00:00,36033.92,10.492215996047744,-0.0007190636503580095,0.0,93.97219057286607,0.0026078814231942035,,0.0,4.542998893529738,-0.0007190636503580095,0.0007190636503580095
2021-06-07 16:00:00,35797.46,10.485632220151071,-0.00658377589667225,0.0,93.35553093153757,0.0026078814231942035,,-0.0015837758966722503,4.536415117633065,-0.0065837758966731386,0.0065837758966731386
2021-06-07 17:00:00,35731.17,10.48377869607327,-0.001853524077802149,0.0,93.18265447199403,0.0026078814231942035,,0.0,4.534561593555264,-0.0018535240778012607,0.0018535240778012607
2021-06-07 18:00:00,35498.8,10.477254172075277,-0.006524523997992304,0.0,92.5766610656864,0.0026078814231942035,,-0.001524523997992304,4.528037069557271,-0.006524523997992304,0.006524523997992304
2021-06-07 19:00:00,35649.65,10.48149460812244,0.004240436047162177,0.0,92.97005997837523,0.0026078814231942035,,0.0,4.532277505604433,0.004240436047161289,0.0
2021-06-07 20:00:00,34455.08,10.447411725657718,-0.034082882464721465,0.0,89.85476306667015,0.0026078814231942035,,-0.029082882464721464,4.498194623139711,-0.034082882464721465,0.034082882464721465
2021-06-07 21:00:00,34137.77,10.438159674941456,-0.00925205071626145,0.0,89.02725621227637,0.0026078814231942035,,0.0,4.48894257242345,-0.00925205071626145,0.00925205071626145
2021-06-07 22:00:00,34172.41,10.439173872326654,0.0010141973851975905,0.0,89.11759322477585,0.0026078814231942035,,0.0,4.489956769808648,0.0010141973851984787,0.0
2021-06-07 23:00:00,33582.86,10.42177109674869,-0.017402775577963325,0.0,87.58011673173169,0.0026078814231942035,,-0.012402775577963324,4.472553994230684,-0.017402775577964213,0.017402775577964213
2021-06-08 00:00:00,33685.27,10.424815928799775,0.003044832051084967,0.0,87.84718986828099,0.0026078814231942035,,0.0,4.475598826281769,0.003044832051084967,0.0
2021-06-08 01:00:00,33796.69,10.428118147681671,0.0033022188818954135,0.0,88.13776001645331,0.0026078814231942035,,0.0,4.478901045163664,0.0033022188818954135,0.0
2021-06-08 02:00:00,32729.57,10.396034229614852,-0.032083918066819095,0.0,85.3548375921343,0.0026078814231942035,,-0.027083918066819094,4.446817127096846,-0.03208391806681821,0.03208391806681821
2021-06-08 03:00:00,32838.01,10.399341964897172,0.003307735282319868,0.0,85.63763625366549,0.0026078814231942035,,0.0,4.450124862379166,0.003307735282319868,0.0
2021-06-08 04:00:00,32867.68,10.400245083090335,0.0009031181931629106,0.0,85.71501209549166,0.0026078814231942035,,0.0,4.451027980572328,0.0009031181931620225,0.0
2021-06-08 05:00:00,32931.08,10.40217217167439,0.0019270885840558805,0.0,85.88035177772217,0.0026078814231942035,,0.0,4.452955069156385,0.0019270885840567686,0.0
2021-06-08 06:00:00,32630.78,10.39301129368413,-0.009160877990259664,0.0,85.09720498633695,0.0026078814231942035,,-0.004160877990259664,4.443794191166125,-0.009160877990259664,0.009160877990259664
2021-06-08 07:00:00,32982.59,10.403735125473984,0.010723831789853477,0.0,86.0146837498309,0.0026078814231942035,,0.0,4.454518022955979,0.010723831789853477,0.0
2021-06-08 08:00:00,32926.22,10.402024579835405,-0.0017105456385788642,0.0,85.86767747400545,0.0026078814231942035,,0.0,4.452807477317399,-0.0017105456385797524,0.0017105456385797524
2021-06-08 09:00:00,32836.84,10.399306334819597,-0.002718245015808307,0.0,85.63458503240034,0.0026078814231942035,,0.0,4.450089232301591,-0.002718245015808307,0.002718245015808307
2021-06-08 10:00:00,32825.26,10.398953619931707,-0.0003527148878905706,0.0,85.60438576551977,0.0026078814231942035,,0.0,4.449736517413701,-0.0003527148878896824,0.0003527148878896824
2021-06-08 11:00:00,33135.74,10.408367737153592,0.009414117221885121,0.0,86.41408078979309,0.0026078814231942035,,0.0,4.459150634635586,0.009414117221885121,0.0
2021-06-08 12:00:00,32920.12,10.401839299984848,-0.006528437168743295,0.0,85.85176939732396,0.0026078814231942035,,-0.001528437168743295,4.452622197466843,-0.006528437168743295,0.006528437168743295
2021-06-08 13:00:00,32396.54,10.385806905954492,-0.016032394030355945,0.0,84.48633484176794,0.0026078814231942035,,-0.00950395686161265,4.436589803436487,-0.016032394030355945,0.016032394030355945
2021-06-08 14:00:00,31770.84,10.366304166951801,-0.019502739002691172,0.0,82.85458343527533,0.0026078814231942035,,-0.0049987821410785215,4.417087064433796,-0.019502739002691172,0.019502739002691172
2021-06-08 15:00:00,31730.62,10.365037424253973,-0.001266742697827894,0.0,82.74969444443445,0.0026078814231942035,,0.0,4.415820321735968,-0.001266742697827894,0.001266742697827894
2021-06-08 16:00:00,32195.09,10.379569235433511,0.014531811179537613,0.0,83.96097712906547,0.0026078814231942035,,0.0,4.430352132915505,0.014531811179537613,0.0
2021-06-08 17:00:00,32191.51,10.379458032170605,-0.00011120326290559035,0.0,83.95164091357043,0.0026078814231942035,,0.0,4.4302409296526,-0.00011120326290559035,0.00011120326290559035
2021-06-08 18:00:00,32783.0,10.397665367329228,0.01820733515862294,0.0,85.49417669657558,0.0026078814231942035,,0.0,4.448448264811223,0.01820733515862294,0.0
2021-06-08 19:00:00,32900.9,10.401255292002405,0.0035899246731769807,0.0,85.80164591637018,0.0026078814231942035,,0.0,4.4520381894844,0.0035899246731769807,0.0
2021-06-08 20:00:00,33629.51,10.423159234304052,0.021903942301646495,0.0,87.7017744001237,0.0026078814231942035,,0.0,4.473942131786046,0.021903942301646495,0.0
2021-06-08 21:00:00,33510.01,10.419599479149694,-0.003559755154357802,0.0,87.39013257005199,0.0026078814231942035,,0.0,4.470382376631688,-0.003559755154357802,0.003559755154357802
2021-06-08 22:00:00,33468.2,10.418351013255169,-0.001248465894525097,0.0,87.28109704774823,0.0026078814231942035,,0.0,4.469133910737163,-0.001248465894525097,0.001248465894525097
2021-06-08 23:00:00,33409.38,10.416591977860445,-0.0017590353947234405,0.0,87.12770146243595,0.0026078814231942035,,0.0,4.467374875342439,-0.0017590353947243287,0.0017590353947243287
2021-06-09 00:00:00,32921.2,10.401872106131508,-0.014719871728937406,0.0,85.854585909261,0.0026078814231942035,,-0.009719871728937405,4.452655003613502,-0.014719871728936518,0.014719871728936518
2021-06-09 01:00:00,32540.6,10.390243819447534,-0.01162828668397431,0.0,84.86202623959329,0.0026078814231942035,,0.0,4.441026716929528,-0.01162828668397431,0.01162828668397431
2021-06-09 02:00:00,32885.59,10.400789846885136,0.010546027437602135,0.0,85.76171925178106,0.0026078814231942035,,0.0,4.45157274436713,0.010546027437602135,0.0
2021-06-09 03:00:00,32897.34,10.40114708242101,0.0003572355358745227,0.0,85.79236185850358,0.0026078814231942035,,0.0,4.451929979903004,0.00035723553587363455,0.0
2021-06-09 04:00:00,33002.55,10.404340110190507,0.0031930277694964815,0.0,86.06673706303786,0.0026078814231942035,,0.0,4.4551230076725,0.0031930277694964815,0.0
2021-06-09 05:00:00,33533.59,10.42030290202592,0.01596279183541327,0.0,87.4516264140109,0.0026078814231942035,,0.0,4.4710857995079145,0.01596279183541416,0.0
2021-06-09 06:00:00,34246.45,10.441338188683341,0.021035286657420826,0.0,89.31068076534912,0.0026078814231942035,,0.0,4.4921210861653345,0.021035286657419938,0.0
2021-06-09 07:00:00,34188.16,10.439634664279637,-0.0017035244037035824,0.0,89.15866735719115,0.0026078814231942035,,0.0,4.490417561761632,-0.0017035244037026942,0.0017035244037026942
2021-06-09 08:00:00,34067.72,10.436105587370792,-0.003529076908845852,0.0,88.84457411858163,0.0026078814231942035,,0.0,4.486888484852786,-0.003529076908845852,0.003529076908845852
2021-06-09 09:00:00,34029.08,10.434970732160355,-0.0011348552104362142,0.0,88.7438055803894,0.0026078814231942035,,0.0,4.485753629642349,-0.0011348552104371024,0.0011348552104371024
2021-06-09 10:00:00,34517.18,10.449212450087524,0.014241717927168551,0.0,90.0167125030505,0.0026078814231942035,,0.0,4.499995347569518,0.01424171792716944,0.0
2021-06-09 11:00:00,35010.92,10.463415291809673,0.014202841722148918,0.0,91.3043278769384,0.0026078814231942035,,0.0,4.514198189291666,0.01420284172214803,0.0
2021-06-09 12:00:00,34918.29,10.46076603968235,-0.002649252127323365,0.0,91.06275982070792,0.0026078814231942035,,0.0,4.511548937164344,-0.0026492521273224767,0.0026492521273224767
2021-06-09 13:00:00,35082.09,10.465446022818599,0.004679983136249177,0.0,91.48993079782713,0.0026078814231942035,,0.0,4.516228920300592,0.004679983136248289,0.0
2021-06-09 14:00:00,34670.5,10.4536444602653,-0.01180156255329834,0.0,90.41655288285463,0.0026078814231942035,,-0.006801562553298339,4.504427357747294,-0.01180156255329834,0.01180156255329834
2021-06-09 15:00:00,36350.9,10.500974241939891,0.04732978167459123,0.0,94.79883682639017,0.0026078814231942035,,0.0,4.551757139421885,0.04732978167459123,0.0
2021-06-09 16:00:00,36477.19,10.504442412712647,0.003468170772755741,0.0,95.12818617132537,0.0026078814231942035,,0.0,4.555225310194642,0.003468170772756629,0.0
2021-06-09 17:00:00,36551.8,10.50648571157132,0.0020432988586733813,0.0,95.32276020430989,0.0026078814231942035,,0.0,4.557268609053314,0.002043298858672493,0.0
2021-06-09 18:00:00,35877.25,10.48785866886528,-0.018627042706039987,0.0,93.56361379029424,0.0026078814231942035,,-0.013627042706039986,4.538641566347274,-0.018627042706039987,0.018627042706039987
2021-06-09 19:00:00,36260.2,10.498476000013431,0.010617331148150555,0.0,94.56230198130645,0.0026078814231942035,,0.0,4.549258897495426,0.010617331148151443,0.0
2021-06-09 20:00:00,36393.26,10.502138871644542,0.0036628716311106757,0.0,94.90930668347669,0.0026078814231942035,,0.0,4.552921769126537,0.003662871631111564,0.0
2021-06-09 21:00:00,36654.3,10.509286026489933,0.0071471548453914124,0.0,95.5900680501873,0.0026078814231942035,,0.0,4.560068923971927,0.007147154845389636,0.0
2021-06-09 22:00:00,37102.53,10.521440440340497,0.012154413850563373,0.0,96.75899874050563,0.0026078814231942035,,0.0,4.572223337822492,0.012154413850565149,0.0
2021-06-09 23:00:00,37391.58,10.52920082436639,0.0077603840258930745,0.0,97.51280686587992,0.0026078814231942035,,0.0,4.579983721848384,0.007760384025892186,0.0
2021-06-10 00:00:00,36971.34,10.517898296878366,-0.011302527488023628,0.0,96.41687077659677,0.0026078814231942035,,-0.006302527488023628,4.56868119436036,-0.011302527488024516,0.011302527488024516
2021-06-10 01:00:00,36904.82,10.51609744480437,-0.001800852073996495,0.0,96.2433945043259,0.0026078814231942035,,0.0,4.566880342286365,-0.0018008520739947187,0.0018008520739947187
2021-06-10 02:00:00,37112.19,10.521700766056327,0.005603321251957283,0.0,96.7841908750537,0.0026078814231942035,,0.0,4.572483663538321,0.005603321251956395,0.0
2021-06-10 03:00:00,36973.95,10.51796888960986,-0.0037318764464675525,0.0,96.42367734711131,0.0026078814231942035,,0.0,4.568751787091853,-0.0037318764464684406,0.0037318764464684406
2021-06-10 04:00:00,36801.92,10.513305296709055,-0.004663592900804758,0.0,95.97504350587921,0.0026078814231942035,,0.0,4.564088194191048,-0.004663592900804758,0.004663592900804758
2021-06-10 05:00:00,36832.02,10.514122854527542,0.0008175578184879129,0.0,96.05354073671735,0.0026078814231942035,,0.0,4.564905752009538,0.0008175578184896892,0.0
2021-06-10 06:00:00,36755.78,10.512050771185516,-0.002072083342026687,0.0,95.85471585701303,0.0026078814231942035,,0.0,4.56283366866751,-0.0020720833420275753,0.0020720833420275753
2021-06-10 07:00:00,36982.67,10.518204703524567,0.006153932339051593,0.0,96.44641807312156,0.0026078814231942035,,0.0,4.568987601006562,0.006153932339051593,0.0
2021-06-10 08:00:00,36412.83,10.502676464048456,-0.015528239476111594,0.0,94.96034292292859,0.0026078814231942035,,-0.010528239476111593,4.55345936153045,-0.015528239476111594,0.015528239476111594
2021-06-10 09:00:00,37437.08,10.530416936097046,0.027740472048590092,0.0,97.63146547063525,0.0026078814231942035,,0.0,4.581199833579039,0.027740472048589204,0.0
2021-06-10 10:00:00,37848.82,10.541355082686096,0.01093814658904968,0.0,98.70523456782124,0.0026078814231942035,,0.0,4.59213798016809,0.010938146589050568,0.0
2021-06-10 11:00:00,37833.84,10.540959219216296,-0.00039586346979980647,0.0,98.66616850410178,0.0026078814231942035,,0.0,4.59174211669829,-0.00039586346979980647,0.00039586346979980647
2021-06-10 12:00:00,37790.61,10.53981593804972,-0.0011432811665752496,0.0,98.5534297901771,0.0026078814231942035,,0.0,4.590598835531716,-0.0011432811665743614,0.0011432811665743614
2021-06-10 13:00:00,37865.36,10.541791988963443,0.001976050913722105,0.0,98.74836892656087,0.0026078814231942035,,0.0,4.592574886445437,0.0019760509137212168,0.0
2021-06-10 14:00:00,37009.48,10.51892937502481,-0.022862613938633203,0.0,96.51633537407741,0.0026078814231942035,,-0.017862613938633202,4.569712272506803,-0.02286261393863409,0.02286261393863409
2021-06-10 15:00:00,36906.93,10.51615461727354,-0.0027747577512702293,0.0,96.24889713412884,0.0026078814231942035,,0.0,4.566937514755533,-0.0027747577512702293,0.0027747577512702293
2021-06-10 16:00:00,36820.43,10.513808133154509,-0.0023464841190303787,0.0,96.02331539102255,0.0026078814231942035,,0.0,4.564591030636503,-0.0023464841190294905,0.0023464841190294905
2021-06-10 17:00:00,36484.3,10.504637310048832,-0.009170823105677073,0.0,95.14672820824428,0.0026078814231942035,,-0.004170823105677073,4.555420207530826,-0.009170823105677073,0.009170823105677073
2021-06-10 18:00:00,36788.29,10.512934866996845,0.008297556948013707,0.0,95.93949808208109,0.0026078814231942035,,0.0,4.56371776447884,0.008297556948013707,0.0
2021-06-10 19:00:00,36694.35,10.51037807123732,-0.0025567957595260538,0.0,95.69451370118621,0.0026078814231942035,,0.0,4.561160968719313,-0.002556795759526942,0.002556795759526942
2021-06-10 20:00:00,36474.7,10.504374148545647,-0.006003922691672159,0.0,95.1216925465816,0.0026078814231942035,,-0.0010039226916721588,4.555157046027642,-0.006003922691671271,0.006003922691671271
2021-06-10 21:00:00,36712.31,10.510867400144488,0.006493251598840288,0.0,95.74135125154679,0.0026078814231942035,,0.0,4.561650297626482,0.006493251598840288,0.0
2021-06-10 22:00:00,36856.63,10.514790800022949,0.003923399878461353,0.0,96.11772069854217,0.0026078814231942035,,0.0,4.565573697504942,0.003923399878460465,0.0
2021-06-10 23:00:00,36680.78,10.510008191138851,-0.004782608884097428,0.0,95.65912475027348,0.0026078814231942035,,0.0,4.560791088620846,-0.00478260888409654,0.00478260888409654
2021-06-11 00:00:00,36430.57,10.503163536325443,-0.006844654813408013,0.0,95.00660673937605,0.0026078814231942035,,-0.001844654813408013,4.553946433807437,-0.006844654813408901,0.006844654813408901
2021-06-11 01:00:00,36317.36,10.500051142848715,-0.0031123934767283146,0.0,94.71136848345624,0.0026078814231942035,,0.0,4.5508340403307095,-0.0031123934767274264,0.0031123934767274264
2021-06-11 02:00:00,36351.67,10.50099542413469,0.0009442812859745686,0.0,94.80084489508603,0.0026078814231942035,,0.0,4.551778321616683,0.0009442812859736804,0.0
2021-06-11 03:00:00,36780.05,10.512710857591863,0.011715433457172963,0.0,95.91800913915397,0.0026078814231942035,,0.0,4.563493755073857,0.011715433457173852,0.0
2021-06-11 04:00:00,37050.86,10.520046842330686,0.007335984738823242,0.0,96.62424950736919,0.0026078814231942035,,0.0,4.570829739812679,0.007335984738822354,0.0
2021-06-11 05:00:00,37008.25,10.518896139744555,-0.001150702586130592,0.0,96.51312767992688,0.0026078814231942035,,0.0,4.56967903722655,-0.0011507025861297038,0.0011507025861297038
2021-06-11 06:00:00,36529.1,10.505864482201401,-0.01303165754315394,0.0,95.26356129600337,0.0026078814231942035,,-0.00803165754315394,4.556647379683396,-0.01303165754315394,0.01303165754315394
2021-06-11 07:00:00,37164.67,10.52311385779803,0.01724937559662898,0.0,96.92105249214292,0.0026078814231942035,,0.0,4.573896755280024,0.01724937559662809,0.0
2021-06-11 08:00:00,37023.62,10.51931136632794,-0.0038024914700898194,0.0,96.55321081740138,0.0026078814231942035,,0.0,4.570094263809934,-0.0038024914700898194,0.0038024914700898194
2021-06-11 09:00:00,37054.05,10.52013293649103,0.0008215701630902572,0.0,96.63256864910919,0.0026078814231942035,,0.0,4.570915833973025,0.0008215701630911454,0.0
2021-06-11 10:00:00,37491.98,10.531882322419099,0.011749385928068179,0.0,97.77463816076862,0.0026078814231942035,,0.0,4.582665219901092,0.01174938592806729,0.0
2021-06-11 11:00:00,37398.25,10.529379190864018,-0.002503131555080529,0.0,97.53020143497262,0.0026078814231942035,,0.0,4.580162088346014,-0.0025031315550787525,0.0025031315550787525
2021-06-11 12:00:00,37334.66,10.52767739669203,-0.0017017941719892349,0.0,97.3643662552717,0.0026078814231942035,,0.0,4.578460294174024,-0.001701794171990123,0.001701794171990123
2021-06-11 13:00:00,37459.61,10.531018564838705,0.0033411681466759546,0.0,97.69022103909981,0.0026078814231942035,,0.0,4.581801462320699,0.0033411681466750665,0.0
2021-06-11 14:00:00,37260.36,10.525685305944654,-0.00533325889405134,0.0,97.17060066552837,0.0026078814231942035,,-0.00033325889405134024,4.576468203426647,-0.00533325889405134,0.00533325889405134
2021-06-11 15:00:00,36826.74,10.513979490723726,-0.011705815220928173,0.0,96.03977112280289,0.0026078814231942035,,-0.0063725563268768335,4.56476238820572,-0.011705815220927285,0.011705815220927285
2021-06-11 16:00:00,36660.89,10.50946579824031,-0.00451369248341571,0.0,95.60725398876615,0.0026078814231942035,,0.0,4.560248695722303,-0.004513692483416598,0.004513692483416598
2021-06-11 17:00:00,36924.09,10.516619462546135,0.0071536643058252025,0.0,96.29364837935084,0.0026078814231942035,,0.0,4.5674023600281295,0.007153664305826091,0.0
2021-06-11 18:00:00,37181.53,10.523567411585285,0.006947949039149748,0.0,96.96502137293797,0.0026078814231942035,,0.0,4.574350309067279,0.006947949039149748,0.0
2021-06-11 19:00:00,37261.75,10.525722610309765,0.002155198724480556,0.0,97.17422562070661,0.0026078814231942035,,0.0,4.576505507791759,0.0021551987244796678,0.0
2021-06-11 20:00:00,37162.64,10.523059234537737,-0.0026633757720286866,0.0,96.91575849285383,0.0026078814231942035,,0.0,4.573842132019731,-0.0026633757720277984,0.0026633757720277984
2021-06-11 21:00:00,36933.82,10.516882941435703,-0.00617629310203327,0.0,96.31902306559853,0.0026078814231942035,,-0.00117629310203327,4.567665838917697,-0.006176293102034158,0.006176293102034158
2021-06-11 22:00:00,37359.91,10.5283534833463,0.011470541910597376,0.0,97.43021526120737,0.0026078814231942035,,0.0,4.579136380828295,0.011470541910598264,0.0
2021-06-11 23:00:00,37339.98,10.527819881476931,-0.000533601869369349,0.0,97.3782401844431,0.0026078814231942035,,0.0,4.578602778958925,-0.0005336018693702371,0.0005336018693702371
2021-06-12 00:00:00,37060.12,10.520296737826554,-0.0075231436503777616,0.0,96.64839848934797,0.0026078814231942035,,-0.0025231436503777615,4.571079635308547,-0.0075231436503777616,0.0075231436503777616
2021-06-12 01:00:00,36250.2,10.49820017750898,-0.022096560317573122,0.0,94.53622316707451,0.0026078814231942035,,-0.01457341666719536,4.548983074990974,-0.022096560317573122,0.022096560317573122
2021-06-12 02:00:00,35541.43,10.478454337252586,-0.019745840256394587,0.0,92.68783505075716,0.0026078814231942035,,-0.0001724235891992264,4.52923723473458,-0.0197458402563937,0.0197458402563937
2021-06-12 03:00:00,35597.91,10.480042207251579,0.0015878699989926304,0.0,92.83512819353918,0.0026078814231942035,,0.0,4.530825104733573,0.0015878699989926304,0.0
2021-06-12 04:00:00,35252.07,10.470279529920518,-0.009762677331060843,0.0,91.93321848214168,0.0026078814231942035,,-0.004762677331060843,4.521062427402512,-0.009762677331060843,0.009762677331060843
2021-06-12 05:00:00,35187.8,10.468454710600588,-0.001824819319930171,0.0,91.765609943073,0.0026078814231942035,,0.0,4.519237608082581,-0.0018248193199310592,0.0018248193199310592
2021-06-12 06:00:00,35332.27,10.472551989633628,0.004097279033040024,0.0,92.14237057228185,0.0026078814231942035,,0.0,4.523334887115622,0.0040972790330409126,0.0
2021-06-12 07:00:00,35301.08,10.471668837354224,-0.0008831522794032765,0.0,92.06103075069244,0.0026078814231942035,,0.0,4.522451734836218,-0.0008831522794041646,0.0008831522794041646
2021-06-12 08:00:00,35193.62,10.468620095158423,-0.003048742195801424,0.0,91.78078781295599,0.0026078814231942035,,0.0,4.5194029926404164,-0.003048742195801424,0.003048742195801424
2021-06-12 09:00:00,35259.08,10.470478363722636,0.001858268564213006,0.0,91.95149973091829,0.0026078814231942035,,0.0,4.52126126120463,0.001858268564213894,0.0
2021-06-12 10:00:00,35688.95,10.482596396045825,0.012118032323188643,0.0,93.07254971830676,0.0026078814231942035,,0.0,4.533379293527819,0.012118032323188643,0.0
2021-06-12 11:00:00,35623.17,10.480751547830497,-0.001844848215327488,0.0,92.90100327828905,0.0026078814231942035,,0.0,4.531534445312491,-0.0018448482153283763,0.0018448482153283763
2021-06-12 12:00:00,36061.84,10.492990521523188,0.012238973692690891,0.0,94.04500262220165,0.0026078814231942035,,0.0,4.5437734190051815,0.012238973692690891,0.0
2021-06-12 13:00:00,36011.88,10.491604163000224,-0.001386358522964315,0.0,93.91471286629887,0.0026078814231942035,,0.0,4.542387060482217,-0.001386358522964315,0.001386358522964315
2021-06-12 14:00:00,35684.69,10.482477024243993,-0.009127138756230835,0.0,93.06144014344396,0.0026078814231942035,,-0.004127138756230835,4.533259921725987,-0.009127138756229947,0.009127138756229947
2021-06-12 15:00:00,35420.37,10.475042357357928,-0.007434666886064534,0.0,92.37212492566528,0.0026078814231942035,,0.0,4.525825254839922,-0.007434666886065422,0.007434666886065422
2021-06-12 16:00:00,35544.87,10.478551121021123,0.0035087636631949692,0.0,92.69680616285295,0.0026078814231942035,,0.0,4.529334018503118,0.0035087636631958574,0.0
